drug,conc,units,channel,block,pacing
terfenadine,800,nM,INa,12.3,0.1
toremifene,25,nM,Ito,1.7,0.1
toremifene,25,nM,Ito,0.5,0.1
toremifene,25,nM,Ito,0.5,0.1
toremifene,75,nM,Ito,1.7,0.1
toremifene,75,nM,Ito,0.2,0.1
toremifene,75,nM,Ito,0.03,0.1
toremifene,250,nM,Ito,1.9,0.1
toremifene,250,nM,Ito,1.4,0.1
toremifene,250,nM,Ito,0.6,0.1
toremifene,1250,nM,Ito,2.1,0.1
toremifene,1250,nM,Ito,0,0.1
toremifene,1250,nM,Ito,12.2,0.1
toremifene,1250,nM,Ito,0,0.1
toremifene,25,nM,INaL,0,0.1
toremifene,25,nM,INaL,4.8,0.1
toremifene,25,nM,INaL,0,0.1
toremifene,25,nM,INaL,0,0.1
toremifene,75,nM,INaL,2.3,0.1
toremifene,75,nM,INaL,0,0.1
toremifene,75,nM,INaL,0,0.1
toremifene,250,nM,INaL,0.4,0.1
toremifene,250,nM,INaL,0,0.1
toremifene,250,nM,INaL,0,0.1
toremifene,1250,nM,INaL,17,0.1
toremifene,1250,nM,INaL,31.4,0.1
toremifene,1250,nM,INaL,0.7,0.1
toremifene,25,nM,ICaL,0,0.1
toremifene,25,nM,ICaL,0.09,0.1
toremifene,25,nM,ICaL,4.1,0.1
toremifene,75,nM,ICaL,3.4,0.1
toremifene,75,nM,ICaL,0,0.1
toremifene,75,nM,ICaL,0,0.1
toremifene,250,nM,ICaL,0.8,0.1
toremifene,250,nM,ICaL,0,0.1
toremifene,250,nM,ICaL,2.3,0.1
toremifene,1250,nM,ICaL,2.4,0.1
toremifene,1250,nM,ICaL,0,0.1
toremifene,1250,nM,ICaL,3.5,0.1
toremifene,1250,nM,ICaL,3.7,0.1
toremifene,1250,nM,ICaL,11.8,0.1
toremifene,25,nM,hERG,0.8,0.1
toremifene,25,nM,hERG,0.4,0.1
toremifene,25,nM,hERG,1.9,0.1
toremifene,25,nM,hERG,0,0.1
toremifene,75,nM,hERG,0,0.1
toremifene,75,nM,hERG,2.4,0.1
toremifene,75,nM,hERG,0,0.1
toremifene,250,nM,hERG,14.7,0.1
toremifene,250,nM,hERG,9.4,0.1
toremifene,250,nM,hERG,5.3,0.1
toremifene,1250,nM,hERG,27.2,0.1
toremifene,1250,nM,hERG,21.3,0.1
toremifene,1250,nM,hERG,17.9,0.1
toremifene,25,nM,IK1,0,0.1
toremifene,25,nM,IK1,0,0.1
toremifene,25,nM,IK1,0,0.1
toremifene,75,nM,IK1,0,0.1
toremifene,75,nM,IK1,0,0.1
toremifene,75,nM,IK1,0,0.1
toremifene,250,nM,IK1,0,0.1
toremifene,250,nM,IK1,0,0.1
toremifene,250,nM,IK1,0,0.1
toremifene,1250,nM,IK1,0,0.1
toremifene,1250,nM,IK1,0,0.1
toremifene,1250,nM,IK1,0,0.1
toremifene,25,nM,IKs,0,0.1
toremifene,25,nM,IKs,2.1,0.1
toremifene,25,nM,IKs,0,0.1
toremifene,75,nM,IKs,0,0.1
toremifene,75,nM,IKs,0.05,0.1
toremifene,75,nM,IKs,0,0.1
toremifene,250,nM,IKs,0,0.1
toremifene,250,nM,IKs,0,0.1
toremifene,250,nM,IKs,0,0.1
toremifene,1250,nM,IKs,0,0.1
toremifene,1250,nM,IKs,0,0.1
toremifene,1250,nM,IKs,0,0.1
toremifene,25,nM,INa,0.1,0.1
toremifene,25,nM,INa,0,0.1
toremifene,25,nM,INa,0,0.1
toremifene,75,nM,INa,0,0.1
toremifene,75,nM,INa,0,0.1
toremifene,75,nM,INa,0,0.1
toremifene,250,nM,INa,0.6,0.1
toremifene,250,nM,INa,0,0.1
toremifene,250,nM,INa,0,0.1
toremifene,1250,nM,INa,11.2,0.1
toremifene,1250,nM,INa,2.8,0.1
toremifene,1250,nM,INa,5.1,0.1
verapamil,50,nM,Ito,0.9,0.1
verapamil,50,nM,Ito,0,0.1
verapamil,50,nM,Ito,0,0.1
verapamil,150,nM,Ito,0.9,0.1
verapamil,150,nM,Ito,3.2,0.1
verapamil,150,nM,Ito,0,0.1
verapamil,500,nM,Ito,8.4,0.1
verapamil,500,nM,Ito,12.2,0.1
verapamil,500,nM,Ito,3.2,0.1
verapamil,1000,nM,Ito,5.8,0.1
verapamil,1000,nM,Ito,15.6,0.1
verapamil,1000,nM,Ito,8.2,0.1
verapamil,50,nM,INaL,0,0.1
verapamil,50,nM,INaL,6.7,0.1
verapamil,50,nM,INaL,0,0.1
verapamil,150,nM,INaL,0,0.1
verapamil,150,nM,INaL,4.1,0.1
verapamil,150,nM,INaL,0,0.1
verapamil,500,nM,INaL,0,0.1
verapamil,500,nM,INaL,13.4,0.1
verapamil,500,nM,INaL,4.1,0.1
verapamil,1000,nM,INaL,0,0.1
verapamil,1000,nM,INaL,29.6,0.1
verapamil,1000,nM,INaL,6.3,0.1
verapamil,5,nM,ICaL,6.5,0.1
verapamil,5,nM,ICaL,4.3,0.1
verapamil,5,nM,ICaL,1.1,0.1
verapamil,50,nM,ICaL,22.6,0.1
verapamil,50,nM,ICaL,20.9,0.1
verapamil,50,nM,ICaL,19.4,0.1
verapamil,150,nM,ICaL,50.5,0.1
verapamil,150,nM,ICaL,28.9,0.1
verapamil,150,nM,ICaL,40.1,0.1
verapamil,150,nM,ICaL,35.9,0.1
verapamil,500,nM,ICaL,89.8,0.1
verapamil,500,nM,ICaL,67.2,0.1
verapamil,500,nM,ICaL,68.9,0.1
verapamil,1000,nM,ICaL,99.6,0.1
verapamil,1000,nM,ICaL,77.7,0.1
verapamil,1000,nM,ICaL,79.7,0.1
verapamil,5,nM,hERG,0,0.1
verapamil,5,nM,hERG,3.6,0.1
verapamil,50,nM,hERG,8.5,0.1
verapamil,50,nM,hERG,15.4,0.1
verapamil,50,nM,hERG,14.3,0.1
verapamil,150,nM,hERG,18.8,0.1
verapamil,150,nM,hERG,18.5,0.1
verapamil,150,nM,hERG,24.8,0.1
verapamil,500,nM,hERG,44.4,0.1
verapamil,500,nM,hERG,44.4,0.1
verapamil,500,nM,hERG,44.5,0.1
verapamil,1000,nM,hERG,77.2,0.1
verapamil,1000,nM,hERG,74.1,0.1
verapamil,1000,nM,hERG,68.7,0.1
verapamil,50,nM,IK1,0,0.1
verapamil,50,nM,IK1,2.9,0.1
verapamil,50,nM,IK1,0,0.1
verapamil,150,nM,IK1,0,0.1
verapamil,150,nM,IK1,9.1,0.1
verapamil,150,nM,IK1,2.2,0.1
verapamil,150,nM,IK1,0,0.1
verapamil,500,nM,IK1,0,0.1
verapamil,500,nM,IK1,1.9,0.1
verapamil,500,nM,IK1,0,0.1
verapamil,1000,nM,IK1,0,0.1
verapamil,1000,nM,IK1,10.6,0.1
verapamil,1000,nM,IK1,1,0.1
verapamil,5,nM,IKs,0,0.1
verapamil,5,nM,IKs,0,0.1
verapamil,5,nM,IKs,2.7,0.1
verapamil,50,nM,IKs,0,0.1
verapamil,50,nM,IKs,3.4,0.1
verapamil,50,nM,IKs,4.7,0.1
verapamil,150,nM,IKs,0,0.1
verapamil,150,nM,IKs,1.6,0.1
verapamil,150,nM,IKs,8.2,0.1
verapamil,500,nM,IKs,0,0.1
verapamil,500,nM,IKs,1.8,0.1
verapamil,500,nM,IKs,5.4,0.1
verapamil,50,nM,INa,0.8,0.1
verapamil,50,nM,INa,0,0.1
verapamil,50,nM,INa,0,0.1
verapamil,150,nM,INa,0.3,0.1
verapamil,150,nM,INa,0.6,0.1
verapamil,150,nM,INa,0,0.1
verapamil,500,nM,INa,0.8,0.1
verapamil,500,nM,INa,0,0.1
verapamil,500,nM,INa,0,0.1
verapamil,1000,nM,INa,1.2,0.1
verapamil,1000,nM,INa,0.2,0.1
verapamil,1000,nM,INa,0,0.1
